timestamp,system_id,air_flow_m3_min,discharge_pressure_bar,power_consumption_kw,motor_temperature_c,vibration_mm_s,status
2026-07-01 00:00:00,air_compressor,28.68,2.3,15.06,42.1,0.341,idle
2026-07-01 00:15:00,air_compressor,33.62,2.56,12.94,43.39,0.807,running
2026-07-01 00:30:00,air_compressor,29.21,2.19,18.94,45.9,0.463,idle
2026-07-01 00:45:00,air_compressor,33.11,2.74,15.78,44.34,0.879,running
2026-07-01 01:00:00,air_compressor,40.21,2.6,17.99,43.51,0.765,running
2026-07-01 01:15:00,air_compressor,40.63,2.25,20.72,44.62,0.958,running
2026-07-01 01:30:00,air_compressor,26.08,2.55,24.14,47.15,1.057,idle
2026-07-01 01:45:00,air_compressor,35.14,3.05,19.04,44.89,0.397,running
2026-07-01 02:00:00,air_compressor,35.53,2.76,16.52,43.97,0.533,running
2026-07-01 02:15:00,air_compressor,29.87,3.2,24.54,44.55,0.895,idle
2026-07-01 02:30:00,air_compressor,34.24,3.13,25.96,46.47,0.713,running
2026-07-01 02:45:00,air_compressor,31.16,3.33,15.43,42.24,0.79,running
2026-07-01 03:00:00,air_compressor,51.56,3.06,26.96,48.35,1.108,running
2026-07-01 03:15:00,air_compressor,49.72,3.52,24.04,47.57,0.753,running
2026-07-01 03:30:00,air_compressor,48.46,3.46,22.73,44.67,1.45,running
2026-07-01 03:45:00,air_compressor,44.07,3.18,29.06,47.2,0.963,running
2026-07-01 04:00:00,air_compressor,65.57,3.3,27.6,48.52,1.255,running
2026-07-01 04:15:00,air_compressor,60.34,4.01,23.5,46.12,1.483,running
2026-07-01 04:30:00,air_compressor,58.5,4.42,28.0,47.67,0.942,running
2026-07-01 04:45:00,air_compressor,60.54,3.66,24.05,46.07,0.592,running
2026-07-01 05:00:00,air_compressor,46.64,4.47,24.03,44.36,0.589,running
2026-07-01 05:15:00,air_compressor,70.43,4.79,25.32,46.44,1.173,running
2026-07-01 05:30:00,air_compressor,77.24,4.56,35.81,48.94,0.492,running
2026-07-01 05:45:00,air_compressor,72.9,4.58,23.48,47.0,1.735,running
2026-07-01 06:00:00,air_compressor,86.23,3.91,24.16,47.66,1.942,running
2026-07-01 06:15:00,air_compressor,70.75,4.73,30.27,46.09,1.963,running
2026-07-01 06:30:00,air_compressor,58.5,4.82,41.18,52.22,0.668,running
2026-07-01 06:45:00,air_compressor,94.09,5.06,33.64,49.09,0.816,running
2026-07-01 07:00:00,air_compressor,82.99,5.25,48.58,52.81,0.568,running
2026-07-01 07:15:00,air_compressor,73.53,6.23,41.03,50.13,2.109,running
2026-07-01 07:30:00,air_compressor,74.59,6.34,28.75,45.97,0.917,running
2026-07-01 07:45:00,air_compressor,91.26,6.84,34.42,49.91,2.171,running
2026-07-01 08:00:00,air_compressor,81.12,6.24,35.59,50.14,0.702,running
2026-07-01 08:15:00,air_compressor,64.44,6.41,32.0,48.84,1.722,running
2026-07-01 08:30:00,air_compressor,89.93,5.4,41.54,51.87,0.697,running
2026-07-01 08:45:00,air_compressor,91.71,5.82,58.74,54.12,2.429,running
2026-07-01 09:00:00,air_compressor,76.52,6.56,38.87,47.83,0.804,running
2026-07-01 09:15:00,air_compressor,95.72,6.71,44.38,50.12,1.549,running
2026-07-01 09:30:00,air_compressor,119.46,7.42,46.71,52.1,0.885,running
2026-07-01 09:45:00,air_compressor,86.12,7.88,55.88,53.62,1.619,running
